text1,label1,text2,label2
"Heidi Fieldheim says she heard all about it on
the radio. “But it’s far more than I expected,” she
says. “This will bring much happiness.”",2,"Heidi Fieldheim says she heard all about it on the
radio. “This will bring much happiness,” she says.",0
"Heidi Fieldheim says she heard all about it on
the radio. “But it’s far more than I expected,” she
says. “This will bring much happiness.”",2,"Heidi Fieldheim says she heard all about it on
the radio. “But it’s far more than I expected,” she
says. “This will bring much happiness.”",1
"Heidi Fieldheim says she heard all about it on the
radio. “This will bring much happiness,” she says.",0,"Heidi Fieldheim says she heard all about it on
the radio. “But it’s far more than I expected,” she
says. “This will bring much happiness.”",1
"Across the road, in the Nye Tider café, sits the
man responsible for this unexpected access to
happiness. Martin Andersen is a 40-year-old artist
who moved to Rjukan in the summer of 2001.",2,"Across the road, in the Nye Tider café, sits
the man who created this happiness. Martin
Andersen is a 40-year-old artist who moved to
Rjukan in the summer of 2001.",0
"Across the road, in the Nye Tider café, sits the
man responsible for this unexpected access to
happiness. Martin Andersen is a 40-year-old artist
who moved to Rjukan in the summer of 2001.",2,"Across the road, in the Nye Tider café, sits the
man who created this unexpected happiness.
Martin Andersen is a 40-year-old artist who
moved to Rjukan in the summer of 2001.",1
"Across the road, in the Nye Tider café, sits
the man who created this happiness. Martin
Andersen is a 40-year-old artist who moved to
Rjukan in the summer of 2001.",0,"Across the road, in the Nye Tider café, sits the
man who created this unexpected happiness.
Martin Andersen is a 40-year-old artist who
moved to Rjukan in the summer of 2001.",1
"The first inkling of an artwork Andersen called
the Solspeil, or Sun mirror, came to him as the
month of September began to fade: “Every day,
we would take our young child for a walk in
the buggy,” he says, “and, every day, I realized
we were having to go a little further down the
valley to find the sun.” By 28 September, the sun
completely disappears from Rjukan’s market
square. It doesn’t reappear until 12 March.",2,"Andersen had the idea for an artwork he calls the
Solspeil, or Sun mirror, at the end of September
one year: “Every day, we took our young child for
a walk,” he says, “and, every day, I realized we
had to go a little further down the valley to find
the sun.” By 28 September, the sun completely
disappears from Rjukan’s market square. It
doesn’t reappear until 12 March.",0
"The first inkling of an artwork Andersen called
the Solspeil, or Sun mirror, came to him as the
month of September began to fade: “Every day,
we would take our young child for a walk in
the buggy,” he says, “and, every day, I realized
we were having to go a little further down the
valley to find the sun.” By 28 September, the sun
completely disappears from Rjukan’s market
square. It doesn’t reappear until 12 March.",2,"The idea of an artwork Andersen called the
Solspeil, or Sun mirror, came to him at the end
of one September: “Every day, we would take
our young child for a walk,” he says, “and, every
day, I realized we were having to go a little
further down the valley to find the sun.” By 28
September, the sun completely disappears from
Rjukan’s market square. It doesn’t reappear until
12 March.",1
"Andersen had the idea for an artwork he calls the
Solspeil, or Sun mirror, at the end of September
one year: “Every day, we took our young child for
a walk,” he says, “and, every day, I realized we
had to go a little further down the valley to find
the sun.” By 28 September, the sun completely
disappears from Rjukan’s market square. It
doesn’t reappear until 12 March.",0,"The idea of an artwork Andersen called the
Solspeil, or Sun mirror, came to him at the end
of one September: “Every day, we would take
our young child for a walk,” he says, “and, every
day, I realized we were having to go a little
further down the valley to find the sun.” By 28
September, the sun completely disappears from
Rjukan’s market square. It doesn’t reappear until
12 March.",1
"Throughout the seemingly endless intervening
months, Andersen says, “We’d look up and
see blue sky above, and the sun high on the
mountain slopes, but the only way we could get
to it was to go out of town. It’s sad, a town that
people have to leave in order to feel the sun.”",2,"In the months between September and March,
Andersen says: “We would look up and see blue
sky above, and the sun high on the mountain, but
the only way we could get to it was to go out
of town.”",0
"Throughout the seemingly endless intervening
months, Andersen says, “We’d look up and
see blue sky above, and the sun high on the
mountain slopes, but the only way we could get
to it was to go out of town. It’s sad, a town that
people have to leave in order to feel the sun.”",2,"In the months between September and March,
Andersen says, “We’d look up and see blue sky
above, and the sun high on the mountain slopes,
but the only way we could get to it was to go out
of town. It’s sad, a town that people have to leave
in order to feel the sun.”",1
"In the months between September and March,
Andersen says: “We would look up and see blue
sky above, and the sun high on the mountain, but
the only way we could get to it was to go out
of town.”",0,"In the months between September and March,
Andersen says, “We’d look up and see blue sky
above, and the sun high on the mountain slopes,
but the only way we could get to it was to go out
of town. It’s sad, a town that people have to leave
in order to feel the sun.”",1
"Twelve years after he first dreamed of his Solspeil,
a German company specializing in so-called CSP
– concentrated solar power – helicoptered in the
three 17-sq-m glass mirrors that now stand high
above the market square in Rjukan. “It took,” he
says, “a bit longer than we’d imagined.”",2,"Twelve years after he first dreamed of his
Solspeil, a German company that specializes in
CSP – concentrated solar power – brought in,
by helicopter, the three 17-square-metre glass
mirrors that are now high above the market
square in Rjukan.",0
"Twelve years after he first dreamed of his Solspeil,
a German company specializing in so-called CSP
– concentrated solar power – helicoptered in the
three 17-sq-m glass mirrors that now stand high
above the market square in Rjukan. “It took,” he
says, “a bit longer than we’d imagined.”",2,"Twelve years after he first dreamed of his
Solspeil, a German company specializing in
CSP – concentrated solar power – brought in,
by helicopter, the three 17-sq-m glass mirrors
that now stand high above the market square in
Rjukan. “It took,” he says, “a bit longer than
we’d imagined.”",1
"Twelve years after he first dreamed of his
Solspeil, a German company that specializes in
CSP – concentrated solar power – brought in,
by helicopter, the three 17-square-metre glass
mirrors that are now high above the market
square in Rjukan.",0,"Twelve years after he first dreamed of his
Solspeil, a German company specializing in
CSP – concentrated solar power – brought in,
by helicopter, the three 17-sq-m glass mirrors
that now stand high above the market square in
Rjukan. “It took,” he says, “a bit longer than
we’d imagined.”",1
"It really works. There were objectors – and plenty
of them – petitions and letter-writing campaigns
and a Facebook page organized against what
a large number of locals saw initially as a vanity
project and, above all, a waste of money. But
even they now seem largely won over.",2,"And it really works. Some people were against
the mirrors at first, but now even they agree that
it works",0
"It really works. There were objectors – and plenty
of them – petitions and letter-writing campaigns
and a Facebook page organized against what
a large number of locals saw initially as a vanity
project and, above all, a waste of money. But
even they now seem largely won over.",2,"It really works. Even the people who were against
it at first agree that it works.",1
"And it really works. Some people were against
the mirrors at first, but now even they agree that
it works",0,"It really works. Even the people who were against
it at first agree that it works.",1
"“I was strongly against it,” admits Nils Eggerud.
Like many others, he felt the money could have
been better spent elsewhere – on a couple of
extra carers to look after Rjukan’s old people,
perhaps, or improved school facilities, cycle
paths, a bit of rural road resurfacing.",2,"“I was strongly against it,” says Nils Eggerud.
Like many others, he felt they needed the money
for other things – for extra carers to look after
Rjukan’s old people, perhaps, or better schools,
cycle paths and roads.",0
"“I was strongly against it,” admits Nils Eggerud.
Like many others, he felt the money could have
been better spent elsewhere – on a couple of
extra carers to look after Rjukan’s old people,
perhaps, or improved school facilities, cycle
paths, a bit of rural road resurfacing.",2,"“I was strongly against it,” admits Nils Eggerud.
Like many others, he felt that the money should
have been spent on other things – on extra
carers to look after Rjukan’s old people, perhaps,
or improved school facilities, cycle paths and roads.",1
"“I was strongly against it,” says Nils Eggerud.
Like many others, he felt they needed the money
for other things – for extra carers to look after
Rjukan’s old people, perhaps, or better schools,
cycle paths and roads.",0,"“I was strongly against it,” admits Nils Eggerud.
Like many others, he felt that the money should
have been spent on other things – on extra
carers to look after Rjukan’s old people, perhaps,
or improved school facilities, cycle paths and roads.",1
"“And I still have my doubts about the ongoing
maintenance costs,” he says. “What will they be, who will pay them? But ... well, it does feel nice,
standing here. And, really, you just have to look at
the people’s faces.”",2,"“And I still don’t know about the maintenance
costs,” he says. “What will they be, who will pay
them? But ... well, it feels nice, standing here.
And, really, you just have to look at the
people’s faces.”",0
"“And I still have my doubts about the ongoing
maintenance costs,” he says. “What will they be, who will pay them? But ... well, it does feel nice,
standing here. And, really, you just have to look at
the people’s faces.”",2,"“And I still don’t know about the continued
maintenance costs,” he says. “What will they be,
who will pay them? But ... well, it does feel nice,
standing here. And, really, you just have to look at
the people’s faces.”",1
"“And I still don’t know about the maintenance
costs,” he says. “What will they be, who will pay
them? But ... well, it feels nice, standing here.
And, really, you just have to look at the
people’s faces.”",0,"“And I still don’t know about the continued
maintenance costs,” he says. “What will they be,
who will pay them? But ... well, it does feel nice,
standing here. And, really, you just have to look at
the people’s faces.”",1
"In his office overlooking the square, Rjukan’s
energetic young mayor, Steinar Bergsland, is
interested not so much in the cost but in the
benefits the mirrors might bring to the town.",2,"In his office with a view of the square, Rjukan’s
young mayor, Steinar Bergsland, is less
interested in the cost and more interested in the
benefits the mirrors might bring to the town.",0
"In his office overlooking the square, Rjukan’s
energetic young mayor, Steinar Bergsland, is
interested not so much in the cost but in the
benefits the mirrors might bring to the town.",2,"In his office overlooking the square, Rjukan’s
young mayor, Steinar Bergsland, is interested not
so much in the cost but in the benefits the mirrors
might bring to the town.",1
"In his office with a view of the square, Rjukan’s
young mayor, Steinar Bergsland, is less
interested in the cost and more interested in the
benefits the mirrors might bring to the town.",0,"In his office overlooking the square, Rjukan’s
young mayor, Steinar Bergsland, is interested not
so much in the cost but in the benefits the mirrors
might bring to the town.",1
"Already, Bergsland says, visitor numbers are up
for the time of year and Rjukan’s shopkeepers
have reported their takings following suit. A
hi-tech company is interested in relocating to
Rjukan, attracted by the cutting-edge technology
on view at the top of the mountain and the
publicity it has attracted.",2,"Already, Bergsland says, there are more visitors
than usual and Rjukan’s shopkeepers are making
more money than usual.",0
"Already, Bergsland says, visitor numbers are up
for the time of year and Rjukan’s shopkeepers
have reported their takings following suit. A
hi-tech company is interested in relocating to
Rjukan, attracted by the cutting-edge technology
on view at the top of the mountain and the
publicity it has attracted.",2,"Already, Bergsland says, visitor numbers are
higher than usual for the time of year and
Rjukan’s shopkeepers have reported that they
are earning more money than usual. A hi-tech
company is interested in moving to Rjukan,
attracted by the cutting-edge technology at
the top of the mountain and the publicity it has
attracted.",1
"Already, Bergsland says, there are more visitors
than usual and Rjukan’s shopkeepers are making
more money than usual.",0,"Already, Bergsland says, visitor numbers are
higher than usual for the time of year and
Rjukan’s shopkeepers have reported that they
are earning more money than usual. A hi-tech
company is interested in moving to Rjukan,
attracted by the cutting-edge technology at
the top of the mountain and the publicity it has
attracted.",1
"“This is a powerful symbol for Rjukan,” Bergsland
says, and, helped by assorted government grants
and a donation from a local business, the town
needed to find just 1m krone – £100,000 – of the
mirrors’ total 5m-krone cost.",2,"The town had to pay just 1 million krone –
£100,000 – of the mirror’s total 5-million krone
cost. The rest came from the government and a
local business. “And”, says Bergsland, “just look
out of the window. Look at those happy faces.
Now it’s here, people love it.”",0
"“This is a powerful symbol for Rjukan,” Bergsland
says, and, helped by assorted government grants
and a donation from a local business, the town
needed to find just 1m krone – £100,000 – of the
mirrors’ total 5m-krone cost.",2,"“This is a powerful symbol for Rjukan,” Bergsland
says, and, helped by government grants and a
donation from a local business, the town needed
to find just 1m krone – £100,000 – of the mirrors’
total 5m-krone cost. “And”, he says, “just look out
of the window. Look at those happy faces. Now
it’s here, people love it.”",1
"The town had to pay just 1 million krone –
£100,000 – of the mirror’s total 5-million krone
cost. The rest came from the government and a
local business. “And”, says Bergsland, “just look
out of the window. Look at those happy faces.
Now it’s here, people love it.”",0,"“This is a powerful symbol for Rjukan,” Bergsland
says, and, helped by government grants and a
donation from a local business, the town needed
to find just 1m krone – £100,000 – of the mirrors’
total 5m-krone cost. “And”, he says, “just look out
of the window. Look at those happy faces. Now
it’s here, people love it.”",1
"Setting aside epic disaster-movie moments such as volcanoes, hurricanes and earthquakes, there are two key natural factors that can make a city vulnerable to gradual disintegration or even total disappearance Ð water and sand.",2,"Volcanoes, hurricanes and earthquakes can make a city totally disappear. But there are two other things that can make it disappear, too Ð water and sand.",0
"Setting aside epic disaster-movie moments such as volcanoes, hurricanes and earthquakes, there are two key natural factors that can make a city vulnerable to gradual disintegration or even total disappearance Ð water and sand.",2,"Apart from volcanoes, hurricanes and earthquakes, there are two key things that can make a city disintegrate or even totally disappear Ð water and sand.",1
"Volcanoes, hurricanes and earthquakes can make a city totally disappear. But there are two other things that can make it disappear, too Ð water and sand.",0,"Apart from volcanoes, hurricanes and earthquakes, there are two key things that can make a city disintegrate or even totally disappear Ð water and sand.",1
"Were climate change making the planet colder rather than hotter, we could add ice to the list Ð for nothing obliterates a city like a billion-tonne glacier grinding its way down a valley. The impact of a rare Òice tsunamiÓ in 2013 on the Canadian municipality of Ochre Beach was just a taster:a wall of melting iceberg on Dauphin Lake was blown by winds on to the shore, splintering every house in its path.",2,"One hundred years ago, Venice Ð one of the most beautiful and low-lying cities in the worldÐ used to  ood about ten times a year. Now, its lowest point, Piazza San Marco (only three feet above sea level)  oods approximately 100 times a year.",0
"Were climate change making the planet colder rather than hotter, we could add ice to the list Ð for nothing obliterates a city like a billion-tonne glacier grinding its way down a valley. The impact of a rare Òice tsunamiÓ in 2013 on the Canadian municipality of Ochre Beach was just a taster:a wall of melting iceberg on Dauphin Lake was blown by winds on to the shore, splintering every house in its path.",2,"A century ago, Venice Ð one of the most beautiful and low-lying cities in the world Ð used to  ood around ten times a year. Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times a year.",1
"One hundred years ago, Venice Ð one of the most beautiful and low-lying cities in the worldÐ used to  ood about ten times a year. Now, its lowest point, Piazza San Marco (only three feet above sea level)  oods approximately 100 times a year.",0,"A century ago, Venice Ð one of the most beautiful and low-lying cities in the world Ð used to  ood around ten times a year. Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times a year.",1
"But Ochre Beach was an anomaly. Elsewhere, the planetÕs melting ice is making cities vulnerable by the less dramatic route of raising sea levels. A century ago, Venice Ð one of the most beautiful and low-lying cities in the world Ð used to  ood around ten times a year. Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times annually.",2,"But rising sea levels are not the only cause. In many parts of the world, the land is also sinking. In Venice, the city sank by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but the situation in Jakarta is much worse Ð it is sinking 10 to 20cm every year. In the past three decades, the city has sunk four metres.",0
"But Ochre Beach was an anomaly. Elsewhere, the planetÕs melting ice is making cities vulnerable by the less dramatic route of raising sea levels. A century ago, Venice Ð one of the most beautiful and low-lying cities in the world Ð used to  ood around ten times a year. Nowadays, its lowest point, Piazza San Marco (only three feet above sea level) is inundated with water approximately 100 times annually.",2,"But rising sea levels are not the only cause.In many parts of the world, the land is also sinking. In Venice, subsoil compaction (a result of industrial exploitation of the surrounding area) lowered the city by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but thatÕs nothing compared to Jakarta, which is dropping 10 to 20cm each year. In the past three decades, the city has sunk roughly four metres.",1
"But rising sea levels are not the only cause. In many parts of the world, the land is also sinking. In Venice, the city sank by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but the situation in Jakarta is much worse Ð it is sinking 10 to 20cm every year. In the past three decades, the city has sunk four metres.",0,"But rising sea levels are not the only cause.In many parts of the world, the land is also sinking. In Venice, subsoil compaction (a result of industrial exploitation of the surrounding area) lowered the city by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but thatÕs nothing compared to Jakarta, which is dropping 10 to 20cm each year. In the past three decades, the city has sunk roughly four metres.",1
"But rising sea levels are not entirely to blame.In many parts of the world, the land is also sinking Ð in VeniceÕs case, subsoil compaction (a result of industrial exploitation of the surrounding area) lowered the city by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but thatÕs nothing compared to Jakarta, which is dropping 10 to 20cm annually. In the past three decades, the city has sunk roughly four metres, rendering its 40-year-old seawall ever less effective.",2,The Indonesian capital has pumped out so much water to support its population that the land above is too dry. This is creating a bowl.,0
"But rising sea levels are not entirely to blame.In many parts of the world, the land is also sinking Ð in VeniceÕs case, subsoil compaction (a result of industrial exploitation of the surrounding area) lowered the city by 20cm between 1950 and 1970. Ho Chi Minh City in Vietnam is also sinking by about 2cm a year Ð but thatÕs nothing compared to Jakarta, which is dropping 10 to 20cm annually. In the past three decades, the city has sunk roughly four metres, rendering its 40-year-old seawall ever less effective.",2,"Unfortunately for the Indonesian capital, it has pumped out so much groundwater to support its population that the land above is drying out and compacting Ð this has created a bowl. Rivers that used to  ow through the city down to the sea have had to be diverted because they cannot drain uphill.",1
The Indonesian capital has pumped out so much water to support its population that the land above is too dry. This is creating a bowl.,0,"Unfortunately for the Indonesian capital, it has pumped out so much groundwater to support its population that the land above is drying out and compacting Ð this has created a bowl. Rivers that used to  ow through the city down to the sea have had to be diverted because they cannot drain uphill.",1
"Unfortunately for the Indonesian capital, it has pumped out so much groundwater to support its population that the land above is drying out and compacting, thereby creating a bowl. Rivers that used to  ow through the city down to the sea have had to be diverted because they cannot drain uphill.",2,"There are many plans to save Venice, and Ho Chi Minh City and Jakarta are taking the problem seriously. But it is not same in Miami where politicians will not accept that the city has a serious problem.",0
"Unfortunately for the Indonesian capital, it has pumped out so much groundwater to support its population that the land above is drying out and compacting, thereby creating a bowl. Rivers that used to  ow through the city down to the sea have had to be diverted because they cannot drain uphill.",2,"While there are many plans to save Venice Ð and Ho Chi Minh City and Jakarta are taking the problem seriously Ð the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem.",1
"There are many plans to save Venice, and Ho Chi Minh City and Jakarta are taking the problem seriously. But it is not same in Miami where politicians will not accept that the city has a serious problem.",0,"While there are many plans to save Venice Ð and Ho Chi Minh City and Jakarta are taking the problem seriously Ð the same cannot be said for Miami, where politicians refuse to admit the city has a serious environmental problem.",1
"While there are many plans to save Venice Ð and Ho Chi Minh City and Jakarta are taking the problem seriously Ð the same cannot be said for Miami, where politicians refuse to admit the city has a severe environmental problem.",2,"There are three main problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are  ooding the city; and it is built on porous rock, which absorbs the rising seawater. This water then  lls the cityÕs foundations and comes up through drains and pipes. This forces sewage upwards and pollutes the cityÕs fresh water. It is possible that it may, one day, be impossible to live in Miami.",0
"While there are many plans to save Venice Ð and Ho Chi Minh City and Jakarta are taking the problem seriously Ð the same cannot be said for Miami, where politicians refuse to admit the city has a severe environmental problem.",2,"There are three problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are inundating the city; and itis built on porous rock, which is absorbing the rising seawater. This water then  lls the cityÕs foundations and comes up through drains and pipes, forcing sewage upwards and polluting its fresh water. It is possible that Miami may one day become uninhabitable.",1
"There are three main problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are  ooding the city; and it is built on porous rock, which absorbs the rising seawater. This water then  lls the cityÕs foundations and comes up through drains and pipes. This forces sewage upwards and pollutes the cityÕs fresh water. It is possible that it may, one day, be impossible to live in Miami.",0,"There are three problems in Miami. It is less than ten feet above sea level; an increasing number of tropical storms are inundating the city; and itis built on porous rock, which is absorbing the rising seawater. This water then  lls the cityÕs foundations and comes up through drains and pipes, forcing sewage upwards and polluting its fresh water. It is possible that Miami may one day become uninhabitable.",1
"MiamiÕs dif culties are threefold. The Florida resort lies less than ten feet above sea level;an increasing number of tropical storms are inundating the city; and it is built on porous limestone, which is absorbing the rising seawater. This water then  lls the cityÕs foundations and bubbles up through drains and pipes, forcing sewage upwards and polluting its fresh water. There is every chance Miami may one day become uninhabitable.",2,"In the Maldives, the populations of whole islands may leave their homes. The capital is Male. Ithas a population of 153,379 and is only four feet above sea level. Male has built a ten-foot sea wall, which cost $63 million. But, in the long term, Male and the rest of the islands will only be safe if sea levels stop rising.",0
"MiamiÕs dif culties are threefold. The Florida resort lies less than ten feet above sea level;an increasing number of tropical storms are inundating the city; and it is built on porous limestone, which is absorbing the rising seawater. This water then  lls the cityÕs foundations and bubbles up through drains and pipes, forcing sewage upwards and polluting its fresh water. There is every chance Miami may one day become uninhabitable.",2,"In the Maldives, the populations of whole islands are now considering abandoning their homes. The capital, Male_, population 153,379 and only four feet above sea level, has built a ten-foot sea wall at a cost of $63 million Ð but, long term, only a stabilization of rising sea levels will save it and the rest of the islands.",1
"In the Maldives, the populations of whole islands may leave their homes. The capital is Male. Ithas a population of 153,379 and is only four feet above sea level. Male has built a ten-foot sea wall, which cost $63 million. But, in the long term, Male and the rest of the islands will only be safe if sea levels stop rising.",0,"In the Maldives, the populations of whole islands are now considering abandoning their homes. The capital, Male_, population 153,379 and only four feet above sea level, has built a ten-foot sea wall at a cost of $63 million Ð but, long term, only a stabilization of rising sea levels will save it and the rest of the islands.",1
"In the Maldives, the populations of whole islands are now looking to abandon their homes. The capital, Male_, population 153,379 and onlyfour feet above sea level, has used Japanese investment to build a ten-foot sea wall at a cost of $63 million Ð but, long term, only a stabilization of rising sea levels will save it and the rest ofthe islands.",2,"In Africa, the Sahara is getting bigger Ð it is moving south at a rate of 30 miles per year. This is a problem for people who live in northern Mauritania.",0
"In the Maldives, the populations of whole islands are now looking to abandon their homes. The capital, Male_, population 153,379 and onlyfour feet above sea level, has used Japanese investment to build a ten-foot sea wall at a cost of $63 million Ð but, long term, only a stabilization of rising sea levels will save it and the rest ofthe islands.",2,"In Africa, deserti cation is causing the Sahara to spread south at a rate of 30 miles per year, threatening settlements in northern Mauritania. Over the past 20 years, for example, the desert has grown by more than 260 acres aroundthe trading and religious centre of Chinguetti, where the population has declined from 20,000 people in the mid-twentieth century to just a few thousand now. Trading has almost completely stopped as sand piles up in the streets.",1
"In Africa, the Sahara is getting bigger Ð it is moving south at a rate of 30 miles per year. This is a problem for people who live in northern Mauritania.",0,"In Africa, deserti cation is causing the Sahara to spread south at a rate of 30 miles per year, threatening settlements in northern Mauritania. Over the past 20 years, for example, the desert has grown by more than 260 acres aroundthe trading and religious centre of Chinguetti, where the population has declined from 20,000 people in the mid-twentieth century to just a few thousand now. Trading has almost completely stopped as sand piles up in the streets.",1
"And itÕs not just the sea Ð rainfall is also endangering cities across the world. Recently,an entire summerÕs worth of rain fell in one morning on Detroit, overwhelming its outdated sewerage systems. Impoverished by the collapse of AmericaÕs car industry, the city is strugglingto build a system to cope. Drinking water is also affected because Detroit is particularly vulnerable to water-borne pathogens.",2,"People may have to leave the Californian resort of Rancho Mirage, near Palm Springs, in the next decade. The problem in California is not caused by global warming Ð the problem is that there are too many people there. In 1870, the total population was only half a million but, now, the state is home to 38 million people. And these people have 32 million cars.",0
"And itÕs not just the sea Ð rainfall is also endangering cities across the world. Recently,an entire summerÕs worth of rain fell in one morning on Detroit, overwhelming its outdated sewerage systems. Impoverished by the collapse of AmericaÕs car industry, the city is strugglingto build a system to cope. Drinking water is also affected because Detroit is particularly vulnerable to water-borne pathogens.",2,"Likewise, the Californian resort of Rancho Mirage, near Palm Springs, may have to be abandoned in the next decade. This city is just one example of a problem caused not so much by global warming as human over-expansion. CaliforniaÕs dream of farming the desert made sense while its total population remained around half a million (in 1870) Ð but now the state is home to 38 million people, who own32 million vehicles.",1
"People may have to leave the Californian resort of Rancho Mirage, near Palm Springs, in the next decade. The problem in California is not caused by global warming Ð the problem is that there are too many people there. In 1870, the total population was only half a million but, now, the state is home to 38 million people. And these people have 32 million cars.",0,"Likewise, the Californian resort of Rancho Mirage, near Palm Springs, may have to be abandoned in the next decade. This city is just one example of a problem caused not so much by global warming as human over-expansion. CaliforniaÕs dream of farming the desert made sense while its total population remained around half a million (in 1870) Ð but now the state is home to 38 million people, who own32 million vehicles.",1
"In Africa, deserti cation is causing the Sahara to spread south at a rate of 30 miles per year, threatening settlements in northern Mauritania. Over the past 20 years, for example, the desert has grown by more than 260 acres around the trading and religious centre of Chinguetti, which has seen its population decline from 20,000 people in the mid-twentieth century to just a few thousand now. Trading has all but ceased as sand piles up in the streets.",2,"Every person in Rancho Mirage uses more than 200 gallons of water every day. This is causinga man-made drought. They have reduced water use by 25% but this will probably not make much difference. The long-term answer in CaliforniaÕs desert is for people to leave some cities.",0
"In Africa, deserti cation is causing the Sahara to spread south at a rate of 30 miles per year, threatening settlements in northern Mauritania. Over the past 20 years, for example, the desert has grown by more than 260 acres around the trading and religious centre of Chinguetti, which has seen its population decline from 20,000 people in the mid-twentieth century to just a few thousand now. Trading has all but ceased as sand piles up in the streets.",2,"The daily water use in Rancho Mirage is more than 200 gallons per person, which is causing a man-made drought. A 25% cut in water use has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust. The long-term answer in CaliforniaÕs desert is likely to be the abandonment of some cities.",1
"Every person in Rancho Mirage uses more than 200 gallons of water every day. This is causinga man-made drought. They have reduced water use by 25% but this will probably not make much difference. The long-term answer in CaliforniaÕs desert is for people to leave some cities.",0,"The daily water use in Rancho Mirage is more than 200 gallons per person, which is causing a man-made drought. A 25% cut in water use has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust. The long-term answer in CaliforniaÕs desert is likely to be the abandonment of some cities.",1
"Likewise, the Californian resort of Rancho Mirage, near Palm Springs, may have to be abandoned in the next decade. This city is just one example of a problem caused not so much by global warming as human over-expansion in the face of  nite resources. CaliforniaÕs dream of farming the desert made sense while its total population remained around half a million (in 1870) Ð but, now, the state is home to 38 million people, who, between them, own 32 million vehicles and expect to be surrounded by lawnsand golf courses.",2,"Fire is a growing problem to towns and cities in America Ð in fact, forest  res cause the most damage after bad storms. There were 800 major  re disasters there between 1953 and 2014. A new report by the USDA Forest Service shows the increasing number of towns and cities that are particularly vulnerable to wild re.",0
"Likewise, the Californian resort of Rancho Mirage, near Palm Springs, may have to be abandoned in the next decade. This city is just one example of a problem caused not so much by global warming as human over-expansion in the face of  nite resources. CaliforniaÕs dream of farming the desert made sense while its total population remained around half a million (in 1870) Ð but, now, the state is home to 38 million people, who, between them, own 32 million vehicles and expect to be surrounded by lawnsand golf courses.",2,"Fire is a growing threat to urban settlements in America Ð in fact, forest  res cause the most damage after severe storms, with 800 major  re disasters there between 1953 and 2014. A new report by the USDA Forest Service maps the increasing number of urban locations that are particularly vulnerable to wild re.",1
"Fire is a growing problem to towns and cities in America Ð in fact, forest  res cause the most damage after bad storms. There were 800 major  re disasters there between 1953 and 2014. A new report by the USDA Forest Service shows the increasing number of towns and cities that are particularly vulnerable to wild re.",0,"Fire is a growing threat to urban settlements in America Ð in fact, forest  res cause the most damage after severe storms, with 800 major  re disasters there between 1953 and 2014. A new report by the USDA Forest Service maps the increasing number of urban locations that are particularly vulnerable to wild re.",1
"The daily water use in Rancho Mirage is more than 200 gallons per person, which is giving rise to a man-made drought. A 25% cut inwater consumption has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust. The long-term answer in CaliforniaÕs desert is likely to be the abandonment of some cities while consolidating the populations of others.",2,"Many cities are  ghting a losing battle against nature but is it possible to choose the worlds most vulnerable city? Natural disasters are very dif cult to predict  but the future for Male does look very bad. Its new sea wall might continue to work but the islands around the Maldives capital are going to disappear soon. And, if they disappear, Males reason for existing disappears, too.",0
"The daily water use in Rancho Mirage is more than 200 gallons per person, which is giving rise to a man-made drought. A 25% cut inwater consumption has been implemented but this is unlikely to stabilize the resort, which is surrounded by sand and dust. The long-term answer in CaliforniaÕs desert is likely to be the abandonment of some cities while consolidating the populations of others.",2,"Similarly in Australia, some of VictoriaÕs resorts and several Melbourne suburbs have been placed on a list of the stateÕs 52 most vulnerable bush re spots because long-term droughts are making trees highly combustible. ItÕs unlikely that a forest  re will ever destroy an entire city but a succession of  res could make it uninhabitable. ",1
"Many cities are  ghting a losing battle against nature but is it possible to choose the worlds most vulnerable city? Natural disasters are very dif cult to predict  but the future for Male does look very bad. Its new sea wall might continue to work but the islands around the Maldives capital are going to disappear soon. And, if they disappear, Males reason for existing disappears, too.",0,"Similarly in Australia, some of VictoriaÕs resorts and several Melbourne suburbs have been placed on a list of the stateÕs 52 most vulnerable bush re spots because long-term droughts are making trees highly combustible. ItÕs unlikely that a forest  re will ever destroy an entire city but a succession of  res could make it uninhabitable. ",1
