text1,label1,text2,label2
"One of the first purchasers of a flat-screen TV,
when TV sales began just before 1am, was
James Alled, 30, a businessman, who bought two
and was already negotiating to sell one of them to
someone further down the queue. “I bought them
for £250. I’ll sell it to you for £350, £300 cash,” he
said. Further back in the queue, Christine Ball,
62, wasn’t impressed. “I got here at 10.15pm and
I’m further back now than when I got here,” she
said. “None of that lot know what a queue is.”",2,"TV sales at the Tesco store began just before
1am. One of the first purchasers of a flat-screen
TV was James Alled. He bought two and was
already trying to sell one of them to someone
further down the queue. “I bought them for £250.
I’ll sell it to you for £350, £300 cash,” he said.
Further back in the queue, Christine Ball, 62,
wasn’t impressed. “I got here at 10.15pm and I’m
further back now than when I got here,” she said.
“These people don’t know what a queue is.”",1
"Ball had not heard of the Black Friday sales,
which come from the US, until now. She came
out especially to buy her grandson a TV for
Christmas. “Not one of those massive ones; just
a normal one at £100 or so,” she said.",0,"TV sales at the Tesco store began just before
1am. One of the first purchasers of a flat-screen
TV was James Alled. He bought two and was
already trying to sell one of them to someone
further down the queue. “I bought them for £250.
I’ll sell it to you for £350, £300 cash,” he said.
Further back in the queue, Christine Ball, 62,
wasn’t impressed. “I got here at 10.15pm and I’m
further back now than when I got here,” she said.
“These people don’t know what a queue is.”",1
"Ball, who, like most of the shoppers, had not
heard of the US-inspired Black Friday sales until
now, said she had come out especially to buy her
grandson a TV for Christmas. “Not one of those
massive ones; just a normal one at £100 or so,”
she said. In her basket was a pint of
semi-skimmed and a loaf of bread. “Telly, milk
and bread – the necessities,” she said.",2,"Mel Mehmet, 23, went to Black Friday sales in
2013 so she knew there would be queues. But
she said the atmosphere in Tesco scared her this
time. “It’s crazy to have a sale at midnight – the
police have more important things to do at night
than come to sales. We’re going to PC World in
the morning – their sale starts at 8am.”",0
"Ball, who, like most of the shoppers, had not
heard of the US-inspired Black Friday sales until
now, said she had come out especially to buy her
grandson a TV for Christmas. “Not one of those
massive ones; just a normal one at £100 or so,”
she said. In her basket was a pint of
semi-skimmed and a loaf of bread. “Telly, milk
and bread – the necessities,” she said.",2,"Ball had not heard of the US-inspired Black
Friday sales until now, like most of the shoppers.
She said she had come out especially to buy
her grandson a TV for Christmas. “Not one of
those massive ones; just a normal one at £100
or so,” she said. In her basket was a pint of milk
and a loaf of bread. “Telly, milk and bread – the
necessities,” she said.",1
"Mel Mehmet, 23, went to Black Friday sales in
2013 so she knew there would be queues. But
she said the atmosphere in Tesco scared her this
time. “It’s crazy to have a sale at midnight – the
police have more important things to do at night
than come to sales. We’re going to PC World in
the morning – their sale starts at 8am.”",0,"Ball had not heard of the US-inspired Black
Friday sales until now, like most of the shoppers.
She said she had come out especially to buy
her grandson a TV for Christmas. “Not one of
those massive ones; just a normal one at £100
or so,” she said. In her basket was a pint of milk
and a loaf of bread. “Telly, milk and bread – the
necessities,” she said.",1
"Mel Mehmet, 23, had been to Black Friday sales
in 2013 and had expected queues but said the
atmosphere in Tesco scared her this time. “It’s
crazy, really, having it at midnight – the police
must have more important things to do at night
than be called to sales. We’re going to PC World
first thing – their sale starts at 8am.”",2,"Mel Mehmet, 23, had been to Black Friday sales
in 2013 and had expected queues but she said
the atmosphere in Tesco scared her this time.
“It’s crazy having the sale at midnight – the police
must have more important things to do at night
than come to sales. We’re going to PC World first
thing – their sale starts at 8am.”",1
"That millennials rely heavily on technology is no secret. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds admit to texting while driving, one in  ve has posted a video of themselves online and three quarters have created a pro le on a social networking site.",2,"It is no secret that millenials use social media a lot. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds say theytext while driving and three quarters have createda pro le on a social networking site. But some millenials donÕt use social media at all. Here are four of them.",0
"That millennials rely heavily on technology is no secret. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds admit to texting while driving, one in  ve has posted a video of themselves online and three quarters have created a pro le on a social networking site.",2,"It is no secret that millennials use technology a lot. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds admit they text while driving, one in  ve has posted a video of themselves online and three quarters have created a pro le on a social networking site. But there is a small percentage of millennials who donÕt use social media at all. Here are four of them.",1
"It is no secret that millenials use social media a lot. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds say theytext while driving and three quarters have createda pro le on a social networking site. But some millenials donÕt use social media at all. Here are four of them.",0,"It is no secret that millennials use technology a lot. More than eight in ten say they sleep with a mobile phone by their bed, almost two thirds admit they text while driving, one in  ve has posted a video of themselves online and three quarters have created a pro le on a social networking site. But there is a small percentage of millennials who donÕt use social media at all. Here are four of them.",1
"Compared to other generations, millennials are the most active on social media, according to a 2010 report, with 75% of them having created at least one social media account. In contrast, only 50%of Generation X, 30% of baby boomers and 6% of those aged 65 and older use social media. But there is a small percentage of millennials who donÕt use social media at all. Meet the millennials buckingthe trend.",2,"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and offÓ relationship with Facebook. She deleted her account recently because the amount of personal information about other people was too much for her.",0
"Compared to other generations, millennials are the most active on social media, according to a 2010 report, with 75% of them having created at least one social media account. In contrast, only 50%of Generation X, 30% of baby boomers and 6% of those aged 65 and older use social media. But there is a small percentage of millennials who donÕt use social media at all. Meet the millennials buckingthe trend.",2,"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and offÓ relationship with Facebook. She last deactivated her account in December 2015 because she found the amount of personal information shared by others Òtoo heavyÓ to deal with in addition to herwork demands.",1
"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and offÓ relationship with Facebook. She deleted her account recently because the amount of personal information about other people was too much for her.",0,"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and offÓ relationship with Facebook. She last deactivated her account in December 2015 because she found the amount of personal information shared by others Òtoo heavyÓ to deal with in addition to herwork demands.",1
"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and off, more off than onÓ relationship with Facebook. She last deactivated her account in December 2015 after  nding the amount of personal information shared by others Òtoo heavyÓ to deal with on top of her work demands.",2,"ÒIn my job, I spend a lot of time listening to peopleÕs lives all day, every day and it started to feel too much to go on social media and see every detail of everybodyÕs lives, including people that I donÕt know very well,Ó she said.",0
"Celan Beausoleil, 31, Oakland, CaliforniaBeausoleil is a social worker and has had an Òon and off, more off than onÓ relationship with Facebook. She last deactivated her account in December 2015 after  nding the amount of personal information shared by others Òtoo heavyÓ to deal with on top of her work demands.",2,"ÒIn my job, I spend a lot of time listening to peopleÕs lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodyÕs lives, including people that I donÕt really have a relationship with,Ó she said. ÒIÕm involved a lot with people in my work life and sometimes it felt like it was too heavy to do in my personal life also.Ó",1
"ÒIn my job, I spend a lot of time listening to peopleÕs lives all day, every day and it started to feel too much to go on social media and see every detail of everybodyÕs lives, including people that I donÕt know very well,Ó she said.",0,"ÒIn my job, I spend a lot of time listening to peopleÕs lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodyÕs lives, including people that I donÕt really have a relationship with,Ó she said. ÒIÕm involved a lot with people in my work life and sometimes it felt like it was too heavy to do in my personal life also.Ó",1
"ÒA lot of my job is listening to peopleÕs lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodyÕs life, including people that I donÕt really have a relationship with,Ó she said. ÒIt feels almost like intimacy overload.Ó She added: ÒIÕm holding a lot in my work life for people and sometimes it felt like it was too heavy to do in my personal life also.Ó",2,"But she loves the way social media connects the world in a unique way. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that all the time.Ó",0
"ÒA lot of my job is listening to peopleÕs lives all day, every day and it started to feel so overwhelming to go on social media and see every single detail of everybodyÕs life, including people that I donÕt really have a relationship with,Ó she said. ÒIt feels almost like intimacy overload.Ó She added: ÒIÕm holding a lot in my work life for people and sometimes it felt like it was too heavy to do in my personal life also.Ó",2,"But Beausoleil loves the way social media connects the world in a truly unique way. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and end up on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that all the time.Ó",1
"But she loves the way social media connects the world in a unique way. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and  nish on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that all the time.Ó",0,"But Beausoleil loves the way social media connects the world in a truly unique way. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and end up on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that all the time.Ó",1
"But Beausoleil does love the way social media connects the world in a truly unique way, citing it as one of her only reasons for staying on Facebook for as long as she did. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and literally end up on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that allthe time.Ó",2,"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized: IÕm spending so much time doing this. I wonder what it would be like if I didnÕt spend this time here and spent it doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",0
"But Beausoleil does love the way social media connects the world in a truly unique way, citing it as one of her only reasons for staying on Facebook for as long as she did. ÒOne thing I really liked about Facebook was that I could sit for hours and click on a friend and then click on one of their friends and one of their friends and one of their friends and literally end up on someoneÕs Facebook page from the other side of the world,Ó she said. ÒI used to do that allthe time.Ó",2,"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized: IÕm spending so much time doing this. These little seconds add up. I wonder what it would be like if I didnÕt spend these seconds here and spent them doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",1
"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized: IÕm spending so much time doing this. I wonder what it would be like if I didnÕt spend this time here and spent it doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",0,"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized: IÕm spending so much time doing this. These little seconds add up. I wonder what it would be like if I didnÕt spend these seconds here and spent them doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",1
"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized IÕm spending so much time doing this. These little seconds add up. I wonder what it would be like if I didnÕt spend these seconds here and spent them doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",2,"Mathias had Facebook and Twitter accounts for years but deleted them in November 2012. He Òquickly forgot that Facebook existed but he can still understand the bene ts of having social media accounts, for example how easy it is to organize large events online.",0
"Jason Mathias, 26, Baltimore, MarylandÒOne day, I realized IÕm spending so much time doing this. These little seconds add up. I wonder what it would be like if I didnÕt spend these seconds here and spent them doing something else. What if I was doing other things with these seconds? What would they become? Would I enjoy it?Ó",2,"Mathias had Facebook and Twitter accounts for years before deleting them both in November 2012. But he Òquickly forgot that Facebook existedÓ after his impromptu decision to end his social media presence. He can still appreciate the bene ts that come with having social media accounts, for example how easy it is to organize large events online. He now relies on friends for party invites.",1
"Mathias had Facebook and Twitter accounts for years but deleted them in November 2012. He Òquickly forgot that Facebook existed but he can still understand the bene ts of having social media accounts, for example how easy it is to organize large events online.",0,"Mathias had Facebook and Twitter accounts for years before deleting them both in November 2012. But he Òquickly forgot that Facebook existedÓ after his impromptu decision to end his social media presence. He can still appreciate the bene ts that come with having social media accounts, for example how easy it is to organize large events online. He now relies on friends for party invites.",1
"Mathias, who works for the Baltimore City government, had Facebook and Twitter accountsfor years before deleting them both in November 2012. But he Òquickly forgot that Facebook existedÓ after his impromptu decision to end his social media presence. He can still appreciate the bene ts that come with having social media accounts, like when he met his girlfriendÕs friends for the  rst time and realized Òhumanizing 20 people youÕre meeting at a partyÓ is much easier if you can connect their faces, hometowns and jobs to a photo later on. Or how easy it is to organize large events online. Mathias relies on friends for party invites and is sure there are times he Òslips through the cracksÓ.",2,"But now he loves his extra free time. He spends his spare moments at work reading news articles and books. And with no friends to follow online, he has to Òpick up the phone and call themÓ, something he now enjoys.",0
"Mathias, who works for the Baltimore City government, had Facebook and Twitter accountsfor years before deleting them both in November 2012. But he Òquickly forgot that Facebook existedÓ after his impromptu decision to end his social media presence. He can still appreciate the bene ts that come with having social media accounts, like when he met his girlfriendÕs friends for the  rst time and realized Òhumanizing 20 people youÕre meeting at a partyÓ is much easier if you can connect their faces, hometowns and jobs to a photo later on. Or how easy it is to organize large events online. Mathias relies on friends for party invites and is sure there are times he Òslips through the cracksÓ.",2,"But now he loves his extra free time. He spends his lift rides and spare moments at work reading news articles and books. And with no friendsÕ accounts to follow online, he has to Òpick up the phone and call themÓ, something heÕs come to enjoy.",1
"But now he loves his extra free time. He spends his spare moments at work reading news articles and books. And with no friends to follow online, he has to Òpick up the phone and call themÓ, something he now enjoys.",0,"But now he loves his extra free time. He spends his lift rides and spare moments at work reading news articles and books. And with no friendsÕ accounts to follow online, he has to Òpick up the phone and call themÓ, something heÕs come to enjoy.",1
"But, now, he relishes the time thatÕs freed up. He spends his lift rides and spare moments at work reading news articles and books rather than scrolling through a newsfeed. And with no friendsÕ accounts to follow online, he has to Òpick up the phone and call themÓ, something heÕs come to Òde nitely enjoyÓ.",2,"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a ÒprivateÓ person. So she doesnÕt like social media much. She has deleted her Twitter account and deleted her Facebook account two years ago when she realized that she ÒdidnÕt like everyone knowing what Iwas doingÓ.",0
"But, now, he relishes the time thatÕs freed up. He spends his lift rides and spare moments at work reading news articles and books rather than scrolling through a newsfeed. And with no friendsÕ accounts to follow online, he has to Òpick up the phone and call themÓ, something heÕs come to Òde nitely enjoyÓ.",2,"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a Òpretty privateÓ person. So social media is not that appealing to her. ÒMy privacy is important to me and I have concerns about giving out my data,Ó she said. She recently deleted her Twitter account and deactivated her Facebook account two years ago when she realized that she ÒdidnÕt like everyone knowing what I was doingÓ. But she can see the positive sides of social media. When a friend of hers that sheÕd lost trackof moved to Naples for a month, Raskauskas didnÕt even realize she was there until after sheÕd left, which Òwas a bummerÓ.",1
"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a ÒprivateÓ person. So she doesnÕt like social media much. She has deleted her Twitter account and deleted her Facebook account two years ago when she realized that she ÒdidnÕt like everyone knowing what Iwas doingÓ.",0,"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a Òpretty privateÓ person. So social media is not that appealing to her. ÒMy privacy is important to me and I have concerns about giving out my data,Ó she said. She recently deleted her Twitter account and deactivated her Facebook account two years ago when she realized that she ÒdidnÕt like everyone knowing what I was doingÓ. But she can see the positive sides of social media. When a friend of hers that sheÕd lost trackof moved to Naples for a month, Raskauskas didnÕt even realize she was there until after sheÕd left, which Òwas a bummerÓ.",1
"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a Òpretty privateÓ person. So social media, which can open you up to the scrutiny and analysis of others, is not that appealing to her. ÒIÕm more privacy-minded and have concerns about giving out my data,Ó said Raskauskas, who is currently looking for a job.",2,"She recently broke up with her partner. The last time she broke up with someone and she was online, it was not nice. ÒOne time, I broke up with somebody while I was on Facebook and I thought ÔOh my gosh, should I change my pro le photo? Should I change my status?Õ And this time I donÕt have to worry about that,Ó she said.",0
"Lauren Raskauskas, 22, Naples, FloridaRaskauskas describes herself as a Òpretty privateÓ person. So social media, which can open you up to the scrutiny and analysis of others, is not that appealing to her. ÒIÕm more privacy-minded and have concerns about giving out my data,Ó said Raskauskas, who is currently looking for a job.",2,"But in the end, her privacy concerns outweighed any bene ts social media could give her and she sawa de nite upside when she went through a recent break-up. The last time a relationship of hers ended and she was online, it was not pleasant. ÒOne time,I broke up with somebody while I was on Facebook and I was like ÔOh my gosh, should I change my pro le photo? Should I change my status?Õ And, this time, I donÕt have to worry about any of that,Ó she said.",1
"She recently broke up with her partner. The last time she broke up with someone and she was online, it was not nice. ÒOne time, I broke up with somebody while I was on Facebook and I thought ÔOh my gosh, should I change my pro le photo? Should I change my status?Õ And this time I donÕt have to worry about that,Ó she said.",0,"But in the end, her privacy concerns outweighed any bene ts social media could give her and she sawa de nite upside when she went through a recent break-up. The last time a relationship of hers ended and she was online, it was not pleasant. ÒOne time,I broke up with somebody while I was on Facebook and I was like ÔOh my gosh, should I change my pro le photo? Should I change my status?Õ And, this time, I donÕt have to worry about any of that,Ó she said.",1
"She recently deleted her Twitter account and deactivated her Facebook account two years ago after realizing she ÒdidnÕt like everyone knowing what I was doingÓ. But Raskauskas, who was late to the Facebook game because her Òparents were really strict with technologyÓ, can see the positive sides of social media. When a friend of hers that sheÕd lost track of moved to Naples for a month, Raskauskas didnÕt even realize she was there until after sheÕd left, which the 22-year-old said Òwas a bummerÓ.",2,"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan,a student at Boston College, doesnÕt see a problem with not using social media. He says that he ÒhasnÕt seen any effect at this pointÓ. His classmates post about parties and events on Facebook but they send him a text message, too, he said.",0
"She recently deleted her Twitter account and deactivated her Facebook account two years ago after realizing she ÒdidnÕt like everyone knowing what I was doingÓ. But Raskauskas, who was late to the Facebook game because her Òparents were really strict with technologyÓ, can see the positive sides of social media. When a friend of hers that sheÕd lost track of moved to Naples for a month, Raskauskas didnÕt even realize she was there until after sheÕd left, which the 22-year-old said Òwas a bummerÓ.",2,"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan, a student at Boston College, doesnÕt see any problem with not using social media. He claims that he ÒhasnÕt seen any effect at this pointÓ. Even though classmates post about parties and events on Facebook, they make sure to send him a text message, too, he said.",1
"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan,a student at Boston College, doesnÕt see a problem with not using social media. He says that he ÒhasnÕt seen any effect at this pointÓ. His classmates post about parties and events on Facebook but they send him a text message, too, he said.",0,"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan, a student at Boston College, doesnÕt see any problem with not using social media. He claims that he ÒhasnÕt seen any effect at this pointÓ. Even though classmates post about parties and events on Facebook, they make sure to send him a text message, too, he said.",1
"But in the end, her privacy concerns outweighed any bene ts social media could provide and she saw a de nite upside when she went through a recent break-up. The last time a relationship of hers ended and she was online, it was not pleasant. ÒOne time, I did break up with somebody while I was on Facebook and I was like ÔOh my gosh, shouldI change my pro le photo? Should I change my status?Õ And, this time, I donÕt have to worry about any of that because that kind of stuff is pretty hard,Ó she said.",2,"Rajagopalan has only used social media once: it was the only way to contact his new roommate at college. Before starting his  rst year at college, he joined Facebook to contact his future roommate and talk about their plans for that year.",0
"But in the end, her privacy concerns outweighed any bene ts social media could provide and she saw a de nite upside when she went through a recent break-up. The last time a relationship of hers ended and she was online, it was not pleasant. ÒOne time, I did break up with somebody while I was on Facebook and I was like ÔOh my gosh, shouldI change my pro le photo? Should I change my status?Õ And, this time, I donÕt have to worry about any of that because that kind of stuff is pretty hard,Ó she said.",2,"The only time Rajagopalan used social media was when it was unavoidable: it was the only way to reach his new roommate at college. Before starting his  rst year at college, he signed up for his  rst, and only, social media account. He joined Facebook in order to contact his future roommate and talk about their plans for that year.",1
"Rajagopalan has only used social media once: it was the only way to contact his new roommate at college. Before starting his  rst year at college, he joined Facebook to contact his future roommate and talk about their plans for that year.",0,"The only time Rajagopalan used social media was when it was unavoidable: it was the only way to reach his new roommate at college. Before starting his  rst year at college, he signed up for his  rst, and only, social media account. He joined Facebook in order to contact his future roommate and talk about their plans for that year.",1
"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan, a student at Boston College, doesnÕt see any drawbacks to abstaining from social media. He claims that he ÒhasnÕt seen any effect at this pointÓ. Even though classmates post about parties and events on Facebook, they make sure to send him a text message, too, he said. ÒSince I was young, I was always a step behind on that kind of thing so it never really mattered to me,Ó he said.",2,He still has the account but he says: ÒI donÕt use it. I donÕt check it.Ó,0
"Hariharan Rajagopalan, 18, Boston, MassachusettsRajagopalan, a student at Boston College, doesnÕt see any drawbacks to abstaining from social media. He claims that he ÒhasnÕt seen any effect at this pointÓ. Even though classmates post about parties and events on Facebook, they make sure to send him a text message, too, he said. ÒSince I was young, I was always a step behind on that kind of thing so it never really mattered to me,Ó he said.",2,"He still has the account but he admits: ÒI donÕt use it. I donÕt check it or anything like that.Ó He has avoided other social media accounts but, as a sports fan,he acknowledged that Twitter Òis where most of the news  rst appearsÓ. But he refused to get an account because, he says, ÒI donÕt really need one toread tweetsÓ.",1
He still has the account but he says: ÒI donÕt use it. I donÕt check it.Ó,0,"He still has the account but he admits: ÒI donÕt use it. I donÕt check it or anything like that.Ó He has avoided other social media accounts but, as a sports fan,he acknowledged that Twitter Òis where most of the news  rst appearsÓ. But he refused to get an account because, he says, ÒI donÕt really need one toread tweetsÓ.",1
"Loneliness has finally become a hot topic – the
Office for National Statistics has found Britain
to be the loneliest country in Europe. British
people are less likely to have strong friendships
or know their neighbours than residents
anywhere else in the EU and a relatively high
proportion of them have no one to rely on in a
crisis. Meanwhile, research by Professor John
Cacioppo at the University of Chicago has
found loneliness to be twice as bad for older
people’s health as obesity and almost as great
a cause of death as poverty.",2,"People are talking a lot about loneliness at the
moment. The Office for National Statistics says
that Britain is the loneliest place in Europe. British
people have fewer strong friendships than other
Europeans and they know their neighbours less
well. Research at the University of Chicago has
found that loneliness is twice as bad for older
people’s health as obesity. They also found that
loneliness causes almost as many deaths
as poverty.",0
"Loneliness has finally become a hot topic – the
Office for National Statistics has found Britain
to be the loneliest country in Europe. British
people are less likely to have strong friendships
or know their neighbours than residents
anywhere else in the EU and a relatively high
proportion of them have no one to rely on in a
crisis. Meanwhile, research by Professor John
Cacioppo at the University of Chicago has
found loneliness to be twice as bad for older
people’s health as obesity and almost as great
a cause of death as poverty.",2,"Loneliness has finally become a hot topic. The
Office for National Statistics has found Britain to
be the loneliest place in Europe. British people
are less likely to have strong friendships or
know their neighbours than people anywhere
else in the European Union. And research at the
University of Chicago has found that loneliness is
twice as bad for older people’s health as obesity
and almost as great a cause of death as poverty.",1
"People are talking a lot about loneliness at the
moment. The Office for National Statistics says
that Britain is the loneliest place in Europe. British
people have fewer strong friendships than other
Europeans and they know their neighbours less
well. Research at the University of Chicago has
found that loneliness is twice as bad for older
people’s health as obesity. They also found that
loneliness causes almost as many deaths
as poverty.",0,"Loneliness has finally become a hot topic. The
Office for National Statistics has found Britain to
be the loneliest place in Europe. British people
are less likely to have strong friendships or
know their neighbours than people anywhere
else in the European Union. And research at the
University of Chicago has found that loneliness is
twice as bad for older people’s health as obesity
and almost as great a cause of death as poverty.",1
"But, shocking as this is, such studies overlook
the loneliness epidemic among younger adults.
In 2010, the Mental Health Foundation found
loneliness to be a greater concern among young
people than the elderly. The 18- to 34-year-olds
surveyed were more likely to feel lonely often, to
worry about feeling alone and to feel depressed
because of loneliness than the over-55s.",2,"This is shocking but these studies do not talk
about loneliness in younger adults. In 2010, a
Mental Health Foundation survey found that
loneliness was a bigger worry for young people
than for the elderly. The 18- to 34-year-olds in the
survey felt lonely more often, worried more about
feeling alone and felt more depressed because of
loneliness than people over 55.",0
"But, shocking as this is, such studies overlook
the loneliness epidemic among younger adults.
In 2010, the Mental Health Foundation found
loneliness to be a greater concern among young
people than the elderly. The 18- to 34-year-olds
surveyed were more likely to feel lonely often, to
worry about feeling alone and to feel depressed
because of loneliness than the over-55s.",2,"This is shocking but such studies do not examine
the loneliness epidemic among younger adults.
In 2010, the Mental Health Foundation found
that loneliness was a greater concern among
young people than among the elderly. The 18- to
34-year-olds surveyed were more likely to feel
lonely often, to worry about feeling alone and to
feel depressed because of loneliness than the
over-55s.",1
"This is shocking but these studies do not talk
about loneliness in younger adults. In 2010, a
Mental Health Foundation survey found that
loneliness was a bigger worry for young people
than for the elderly. The 18- to 34-year-olds in the
survey felt lonely more often, worried more about
feeling alone and felt more depressed because of
loneliness than people over 55.",0,"This is shocking but such studies do not examine
the loneliness epidemic among younger adults.
In 2010, the Mental Health Foundation found
that loneliness was a greater concern among
young people than among the elderly. The 18- to
34-year-olds surveyed were more likely to feel
lonely often, to worry about feeling alone and to
feel depressed because of loneliness than the
over-55s.",1
"“Loneliness is a recognized problem among the
elderly – there are day centres and charities to
help them,” says Sam Challis, an information
manager at the mental health charity Mind, “but,
when young people reach 21, they’re too old for
youth services.” This is problematic because of
the close relationship between loneliness and
mental health – it is linked to increased stress,
depression, paranoia, anxiety, addiction, cognitive
decline and is a known factor in suicide. In a new
essay, Paul Farmer, the chief executive of Mind,
and Jenny Edwards, the chief executive of the
Mental Health Foundation, say it can be both a
cause and effect of mental health problems.",2,"“We know that loneliness is a problem for the
elderly and there are day centres and charities
to help them,” says Sam Challis, of the mental
health charity Mind, “but, young people over 21
are too old for youth services.” This is not good
because loneliness can cause mental health
problems – loneliness causes stress, depression,
paranoia, anxiety, addiction and it can
cause suicide.",0
"“Loneliness is a recognized problem among the
elderly – there are day centres and charities to
help them,” says Sam Challis, an information
manager at the mental health charity Mind, “but,
when young people reach 21, they’re too old for
youth services.” This is problematic because of
the close relationship between loneliness and
mental health – it is linked to increased stress,
depression, paranoia, anxiety, addiction, cognitive
decline and is a known factor in suicide. In a new
essay, Paul Farmer, the chief executive of Mind,
and Jenny Edwards, the chief executive of the
Mental Health Foundation, say it can be both a
cause and effect of mental health problems.",2,"“Loneliness is a recognized problem among the
elderly and there are day centres and charities
to help them,” says Sam Challis, of the mental
health charity Mind, “but, when young people
reach 21, they’re too old for youth services.” This
is problematic because of the close relationship
between loneliness and mental health – it is
linked to increased stress, depression, paranoia,
anxiety, addiction and it is a known cause
of suicide.",1
"“We know that loneliness is a problem for the
elderly and there are day centres and charities
to help them,” says Sam Challis, of the mental
health charity Mind, “but, young people over 21
are too old for youth services.” This is not good
because loneliness can cause mental health
problems – loneliness causes stress, depression,
paranoia, anxiety, addiction and it can
cause suicide.",0,"“Loneliness is a recognized problem among the
elderly and there are day centres and charities
to help them,” says Sam Challis, of the mental
health charity Mind, “but, when young people
reach 21, they’re too old for youth services.” This
is problematic because of the close relationship
between loneliness and mental health – it is
linked to increased stress, depression, paranoia,
anxiety, addiction and it is a known cause
of suicide.",1
"But what can young people do to combat
loneliness? Dr Grant Blank, a survey research
fellow at the Oxford Internet Institute, points out
that social media and the internet can be a boon
and a problem. They are beneficial when they
enable us to communicate with distant loved
ones, but not when they replace face-to-face
contact. “People present an idealized version of
themselves online and we expect to have social
lives like those portrayed in the media,” says
Challis. Comparing friends’ seemingly perfect
lives with ours can lead us to withdraw socially.",2,"But what can young people do to prevent
loneliness? One researcher says that social
media and the internet can be both a good thing
and a problem. They are a good thing when they
allow us to communicate with friends and family
far away but not when they replace face-to-face
contact. “People present ‘perfect’ versions of
themselves online and we expect to have social
lives like the lives we see in the media,” says
Challis. If we compare the ‘perfect’ lives of our
friends with our own lives, this can make us want
to stay at home alone.",0
"But what can young people do to combat
loneliness? Dr Grant Blank, a survey research
fellow at the Oxford Internet Institute, points out
that social media and the internet can be a boon
and a problem. They are beneficial when they
enable us to communicate with distant loved
ones, but not when they replace face-to-face
contact. “People present an idealized version of
themselves online and we expect to have social
lives like those portrayed in the media,” says
Challis. Comparing friends’ seemingly perfect
lives with ours can lead us to withdraw socially.",2,"But what can young people do to prevent
loneliness? One researcher at the Oxford Internet
Institute points out that social media and the
internet can be both a good thing and a problem.
They are beneficial when they enable us to
communicate with distant loved ones but not
when they replace face-to-face contact. “People
present an idealized version of themselves online
and we expect to have social lives like those we
see in the media,” says Challis. Comparing the
perfect lives of our friends with our own lives can
lead us to withdraw socially.",1
